season,split,corps_key,competition_slug,static_0,static_1,static_2,static_3,static_4,static_5,static_6,static_7,static_8,static_9,static_10,static_11,static_12,static_13,static_14,static_15,static_16,static_17,static_18,static_19,residual_3show_slope_GE1,residual_5show_slope_GE1,residual_acceleration_GE1,residual_3show_slope_GE2,residual_5show_slope_GE2,residual_acceleration_GE2,residual_3show_slope_VP,residual_5show_slope_VP,residual_acceleration_VP,residual_3show_slope_VA,residual_5show_slope_VA,residual_acceleration_VA,residual_3show_slope_CG,residual_5show_slope_CG,residual_acceleration_CG,residual_3show_slope_MB,residual_5show_slope_MB,residual_acceleration_MB,residual_3show_slope_MA,residual_5show_slope_MA,residual_acceleration_MA,residual_3show_slope_MP,residual_5show_slope_MP,residual_acceleration_MP,rank_vs_expectation,ge_vs_visual_gap,music_vs_visual_gap,caption_consistency,has_peaked,improving_streak,declining_streak,last_residual_GE1,last_residual_GE2,last_residual_VP,last_residual_VA,last_residual_CG,last_residual_MB,last_residual_MA,last_residual_MP,target_GE1,target_GE2,target_VP,target_VA,target_CG,target_MB,target_MA,target_MP
2022,val,001j000000iwwsqaal,2022-dci-eastern-classic,0.32,0.5,0.376,0.1776388345929897,0.28,0.1,1,0,1.3333333333333333,0.10656142372357688,-9.113189113250542,0.01576118421052623,0.6440367435175669,-0.336,0.325,0,0.44,0.3333333333333333,0.48121212121212126,0,-0.8054999999999986,0.2561000000000007,-1.0615999999999992,0,0,0,-0.894499999999999,0.10400000000000062,-0.9984999999999996,0,0,0,0,0,0,-0.4685000000000006,0.1318999999999999,-0.6004000000000005,0,0,0,0,0,0,-7,-0.029666666666666203,0.023333333333332262,0.3123423030678267,1,0,1,-0.509999999999998,0,-0.6759999999999984,0,0,-0.6060000000000016,0,0,-1.066,0,-0.997,0,0,-0.974,0,0
2022,val,001j000000iwwsqaal,2022-dci-world-championship-prelims,0.32,0.5,0.376,0.1776388345929897,0.28,0.1,1,0,1.4,0.12259299660650382,-9.30561987927538,0.007597402597402507,0.6119957984569102,-0.21600000000000003,0.36666666666666664,0,1.4,0.6666666666666666,0.7266965986394557,0,-2.221499999999999,-0.03829999999999885,-2.1832000000000003,0,0,0,-2.012500000000001,-0.12629999999999947,-1.8862000000000017,0,0,0,0,0,0,-1.6884999999999994,-0.015700000000000002,-1.6727999999999994,0,0,0,0,0,0,-4,-0.20066666666666438,0.0076666666666665995,0.5245569388949652,1,0,2,-1.0659999999999954,0,-0.9969999999999999,0,0,-0.9740000000000002,0,0,-1.787,0,-1.241,0,0,-1.058,0,0
2022,val,001j000000iwwsqaal,2022-dci-world-championship-semifinals,0.32,0.5,0.376,0.1776388345929897,0.28,0.1,1,0,1.4666666666666666,0.16981509762455269,-9.479658915492767,-0.00017843026538690964,0.6255278259209252,-0.09600000000000002,0.375,0,1,0.6666666666666666,0.5432819047619047,1,-0.6385000000000005,-1.0218999999999994,0.38339999999999885,0,0,0,-0.28250000000000064,-0.8733000000000001,0.5907999999999994,0,0,0,0,0,0,-0.2259999999999991,-0.6154999999999997,0.3895000000000006,0,0,0,0,0,0,-0.9999999999999991,-0.47983333333333295,0.06099999999999994,0.73347407199281,1,0,3,-1.786999999999999,0,-1.2409999999999997,0,0,-1.0579999999999998,0,0,0.213,0,0.233,0,0,0.12,0,0
2022,val,001j000000iwwsqaal,2022-dci-world-championship-finals,0.32,0.5,0.376,0.1776388345929897,0.28,0.1,1,0,1.5333333333333334,0.20287056833718686,-9.427036240844936,0.00022776679841903235,0.6028880944585232,-0.09600000000000002,0.38333333333333336,0,0.48,0.6666666666666666,0.29344444444444445,1,0.6394999999999982,-0.7605000000000004,1.3999999999999986,0,0,0,0.6150000000000002,-0.6155000000000005,1.2305000000000006,0,0,0,0,0,0,0.5470000000000006,-0.5017999999999994,1.0488,0,0,0,0,0,0,-0.9999999999999991,0.02883333333333364,-0.03766666666666651,0.10282683085098568,1,1,0,0.21300000000000097,0,0.23300000000000054,0,0,0.120000000000001,0,0,0.238,0,0.433,0,0,0.42,0,0
2022,val,001j000000iwwsraal,2022-dci-tour-premiere,0.08,0.5,0.1,0.12692955176439846,0.04,0.4,1,0,0,0.08,0,0,0,-0.02,0,0.9333333333333333,0.24,0.3333333333333333,0.306,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.175,0,1.271,0,0,-0.608,0,0
2022,val,001j000000iwwsraal,2022-innovations-in-brass-northeast-ohio,0.08,0.5,0.1,0.12692955176439846,0.04,0.4,1,0,0.06666666666666667,0.04,-9.314,0,0,-0.06,0.03333333333333333,0.8666666666666667,0.12,0.16666666666666666,0.3813333333333333,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-0.5111666666666654,-0.6263333333333337,0.5326432738173433,0,0,0,-0.17499999999999716,0,1.2710000000000008,0,0,-0.6080000000000005,0,0,-1.238,0,0.072,0,0,-1.181,0,0
2022,val,001j000000iwwsraal,2022-summer-music-games-in-cincinnati,0.08,0.5,0.1,0.12692955176439846,0.04,0.4,1,0,0.13333333333333333,0.05199999999999999,-9.4203125,-0.354375000000001,0.1908367778528298,-0.02,0.06666666666666667,0.8,0.12,0.08333333333333333,0.49866666666666665,0,-1.063000000000006,-1.063000000000006,0,0,0,0,-1.1990000000000016,-1.1990000000000016,0,0,0,0,0,0,0,-0.5730000000000004,-0.5730000000000004,0,0,0,0,0,0,0,0,-0.6430000000000012,-0.41766666666666674,0.5661950540985988,0,0,1,-1.238000000000003,0,0.07199999999999918,0,0,-1.181000000000001,0,0,0.239,0,1.736,0,0,-0.474,0,0
2022,val,001j000000iwwsraal,2022-drums-on-the-ohio,0.08,0.5,0.1,0.12692955176439846,0.04,0.4,1,0,0.2,0.04839999999999999,-9.35043125,0.0633125000000021,0.20736666784923788,-0.06,0.075,0.7333333333333333,0.16,0.16666666666666666,0.455,0,0.20699999999999896,0.20699999999999896,0,0,0,0,0.23249999999999993,0.23249999999999993,0,0,0,0,0,0,0,0.06700000000000017,0.06700000000000017,0,0,0,0,0,0,0,-1,-0.4591666666666665,-0.7366666666666669,0.6561650353161382,0,1,0,0.23900000000000077,0,1.7360000000000007,0,0,-0.4740000000000002,0,0,0.18,0,0.996,0,0,-0.544,0,0
2022,val,001j000000iwwsraal,2022-tour-of-champions-northern-illinois,0.08,0.5,0.1,0.12692955176439846,0.04,0.4,1,0,0.26666666666666666,0.04587999999999999,-9.334101875,0.05350000000000108,0.1837954951852489,-0.06,0.09166666666666666,0.6666666666666666,0.2,0.16666666666666666,0.36719999999999997,0,0.7090000000000014,0.2541999999999994,0.454800000000002,0,0,0,0.4620000000000015,0.08390000000000057,0.37810000000000094,0,0,0,0,0,0,0.318500000000002,0.08990000000000116,0.22860000000000086,0,0,0,0,0,0,-1,-0.24200000000000088,-0.5133333333333331,0.426015425609382,0,0,1,0.17999999999999972,0,0.9960000000000022,0,0,-0.5439999999999969,0,0,0.449,0,-0.216,0,0,-0.057,0,0
2022,val,001j000000iwwsraal,2022-whitewater-classic,0.08,0.5,0.1,0.12692955176439846,0.04,0.4,1,0,0.3333333333333333,0.04411599999999999,-9.3397713125,0.029437500000001365,0.16368268449723947,-0.06,0.15,0.6,0.2,0.16666666666666666,0.36719999999999997,0,0.1050000000000022,0.2666000000000007,-0.16159999999999852,0,0,0,-0.9759999999999991,-0.20499999999999935,-0.7709999999999997,0,0,0,0,0,0,0.20849999999999902,0.17390000000000008,0.03459999999999894,0,0,0,0,0,0,-1,0.29650000000000176,0.05299999999999845,0.18808584666126857,0,0,2,0.4490000000000052,0,-0.21599999999999753,0,0,-0.05700000000000216,0,0,-0.118,0,0.356,0,0,-0.041,0,0
2022,val,001j000000iwwsraal,2022-dci-broken-arrow,0.08,0.5,0.1,0.12692955176439846,0.04,0.4,1,0,0.4,0.042881199999999994,-9.342952418749999,0.018732142857144633,0.1490542464964047,-0.06,0.175,0.5333333333333333,0.32,0.5,0.21838888888888888,0,-0.1490000000000009,0.24500000000000063,-0.39400000000000157,0,0,0,-0.3200000000000003,-0.13839999999999933,-0.18160000000000096,0,0,0,0,0,0,0.2514999999999983,0.26969999999999994,-0.01820000000000166,0,0,0,0,0,0,-1,-0.17766666666666825,-0.132333333333334,0.14014781737253695,1,1,0,-0.1180000000000021,0,0.35600000000000165,0,0,-0.04100000000000037,0,0,1.14,0,0.477,0,0,0.418,0,0
2022,val,001j000000iwwsraal,2022-dci-denton,0.08,0.5,0.1,0.12692955176439846,0.04,0.4,1,0,0.4666666666666667,0.06601684,-9.276254193124998,0.037517857142858,0.16864042034462295,0.02,0.19166666666666668,0.4666666666666667,0.4,0.5,0.32653333333333334,0,0.3454999999999977,0.15039999999999978,0.19509999999999791,0,0,0,0.3464999999999989,-0.31580000000000014,0.662299999999999,0,0,0,0,0,0,0.2375000000000007,0.22869999999999954,0.008800000000001168,0,0,0,0,0,0,1,0.41100000000000014,-0.019666666666667026,0.41130452308999216,0,2,0,1.1400000000000006,0,0.4770000000000003,0,0,0.41799999999999926,0,0,-0.045,0,0.239,0,0,0.188,0,0
2022,val,001j000000iwwsraal,2022-dci-houston,0.08,0.5,0.1,0.12692955176439846,0.04,0.4,1,0,0.5333333333333333,0.082211788,-9.291552935187498,0.025000000000000272,0.15455499602091452,0.02,0.2,0.4,0.28,0.4166666666666667,0.2431746031746032,0,0.0365000000000002,0.024099999999999254,0.012400000000000945,0,0,0,-0.05850000000000044,-0.0821000000000005,0.023600000000000065,0,0,0,0,0,0,0.11450000000000138,0.19390000000000002,-0.07939999999999864,0,0,0,0,0,0,1,-0.10216666666666778,-0.01699999999999946,0.10436850920793062,0,0,1,-0.045000000000001705,0,0.23900000000000077,0,0,0.1880000000000024,0,0,1.355,0,0.539,0,0,0.388,0,0
2022,val,001j000000iwwsraal,2022-dci-southwestern-championship,0.08,0.5,0.1,0.12692955176439846,0.04,0.4,1,0,0.6,0.09354825159999997,-9.231012054631249,0.03332499999999915,0.17474793091075022,0.02,0.20833333333333334,0.3333333333333333,0.76,0.6666666666666666,0.4225964912280702,0,0.10749999999999815,0.1884999999999984,-0.08100000000000024,0,0,0,0.031000000000000583,0.1392999999999997,-0.10829999999999912,0,0,0,0,0,0,-0.014999999999998792,0.11190000000000104,-0.12689999999999985,0,0,0,0,0,0,1,0.49783333333333124,-0.050333333333333286,0.48198243892134773,0,1,0,1.3549999999999969,0,0.5390000000000015,0,0,0.3880000000000017,0,0,1.537,0,1.834,0,0,1.87,0,0
2022,val,001j000000iwwsraal,2022-the-masters-of-the-summer-music-games,0.08,0.5,0.1,0.12692955176439846,0.04,0.4,1,0,0.6666666666666666,0.11348377611999996,-9.077670938241873,0.055920454545453004,0.28406996824310027,0.06,0.25833333333333336,0.26666666666666666,0.32,0.4166666666666667,0.31299999999999994,0,0.7910000000000039,0.35250000000000126,0.43850000000000267,0,0,0,0.7974999999999994,0.3017999999999996,0.4956999999999998,0,0,0,0,0,0,0.8409999999999993,0.3792000000000006,0.4617999999999987,0,0,0,0,0,0,2,0.1571666666666699,0.012000000000000455,0.9094201351096527,0,2,0,1.5370000000000061,0,1.8339999999999996,0,0,1.870000000000001,0,0,1.717,0,1.52,0,0,1.551,0,0
2022,val,001j000000iwwsraal,2022-dci-southeastern-championship,0.08,0.5,0.1,0.12692955176439846,0.04,0.4,1,0,0.7333333333333333,0.11543864328399998,-8.98731965676931,0.06312954545454443,0.3345526073095989,0.02,0.26666666666666666,0.2,0.52,0.5833333333333334,0.39716239316239316,0,0.1810000000000045,0.27360000000000184,-0.09259999999999735,0,0,0,0.49049999999999905,0.36809999999999976,0.12239999999999929,0,0,0,0,0,0,0.5814999999999984,0.39479999999999976,0.1866999999999986,0,0,0,0,0,0,1,0.35183333333333644,0.010333333333332972,0.8279468581980376,0,0,1,1.7170000000000059,0,1.5199999999999996,0,0,1.5509999999999984,0,0,1.48,0,1.092,0,0,0.928,0,0
2022,val,001j000000iwwsraal,2022-nightbeat,0.08,0.5,0.1,0.12692955176439846,0.04,0.4,1,0,0.8,0.1288070502988,-8.972373759738517,0.058668269230768774,0.32975724076663576,0.06,0.275,0.13333333333333333,0.52,0.5833333333333334,0.37302564102564106,0,-0.028500000000004633,0.3412000000000006,-0.36970000000000525,0,0,0,-0.37100000000000044,0.26869999999999933,-0.6396999999999997,0,0,0,0,0,0,-0.4710000000000001,0.26429999999999937,-0.7352999999999994,0,0,0,0,0,0,2,0.37599999999999884,-0.054666666666665975,0.6225291731546164,0,0,2,1.4799999999999969,0,1.0919999999999987,0,0,0.9280000000000008,0,0,4.395,0,3.036,0,0,3.059,0,0
2022,val,001j000000iwwsraal,2022-dci-annapolis,0.08,0.5,0.1,0.12692955176439846,0.04,0.4,1,0,0.8666666666666667,0.11416493520915998,-8.699786631816963,0.08284271978021933,0.5511395593119448,-0.02,0.2916666666666667,0.06666666666666667,0.32,0.25,0.4912777777777778,0,1.338999999999995,0.6022999999999987,0.7366999999999964,0,0,0,0.7580000000000009,0.4251999999999998,0.3328000000000011,0,0,0,0,0,0,0.7540000000000013,0.4399999999999997,0.3140000000000016,0,0,0,0,0,0,0,1.1854999999999976,0.0076666666666664884,1.856871004828129,0,1,0,4.394999999999996,0,3.0360000000000014,0,0,3.059000000000001,0,0,1.244,0,0.715,0,0,1.11,0,0
2022,val,001j000000iwwsraal,2022-dci-glassboro,0.08,0.5,0.1,0.12692955176439846,0.04,0.4,1,0,0.9333333333333333,0.10391545464641197,-8.787263142271874,0.06916758241758239,0.47782550165241383,-0.02,0.3,0,0.32,0.25,0.4537777777777778,0,-0.11799999999999855,0.2091999999999979,-0.32719999999999644,0,0,0,-0.18849999999999945,-0.07219999999999999,-0.11629999999999946,0,0,0,0,0,0,0.0909999999999993,-0.0012000000000000454,0.09219999999999935,0,0,0,0,0,0,0,0.3836666666666666,0.13166666666666654,0.5494823375557344,0,0,1,1.2439999999999998,0,0.7149999999999999,0,0,1.1099999999999994,0,0,1.344,0,0.915,0,0,1.06,0,0
2022,val,001j000000iwwsraal,2022-dci-eastern-classic-2,0.08,0.5,0.1,0.12692955176439846,0.04,0.4,1,0,1,0.09674081825248837,-8.839121699590311,0.05933080357142812,0.43326750751221793,-0.02,0.31666666666666665,0,0.36,0.3333333333333333,0.4137777777777778,0,-1.5254999999999974,-0.09820000000000079,-1.4272999999999967,0,0,0,-1.060500000000001,-0.15870000000000004,-0.901800000000001,0,0,0,0,0,0,-0.9995000000000012,-0.08,-0.9195000000000012,0,0,0,0,0,0,0,0.3670000000000009,0.04833333333333317,0.5843422278816706,0,1,0,1.3440000000000012,0,0.9149999999999991,0,0,1.0599999999999987,0,0,0.94,0,0.926,0,0,0.569,0,0
2022,val,001j000000iwwsraal,2022-dci-world-championship-prelims,0.08,0.5,0.1,0.12692955176439846,0.04,0.4,1,0,1.0666666666666667,0.10371857277674185,-8.908572689713218,0.04900257352941186,0.3888022877773071,0.02,0.36666666666666664,0,1.4,0.6666666666666666,0.7266965986394557,0,-0.15200000000000102,-0.41309999999999947,0.26109999999999844,0,0,0,0.10550000000000104,-0.24529999999999944,0.35080000000000044,0,0,0,0,0,0,-0.2705000000000002,-0.2717000000000006,0.001200000000000423,0,0,0,0,0,0,1,0.16133333333333155,-0.11900000000000097,0.4348536494368781,1,0,1,0.9399999999999977,0,0.9260000000000019,0,0,0.5689999999999991,0,0,-0.499,0,-0.083,0,0,0.031,0,0
2022,val,001j000000iwwsraal,2022-dci-world-championship-semifinals,0.08,0.5,0.1,0.12692955176439846,0.04,0.4,1,0,1.1333333333333333,0.10860300094371929,-9.069163382799251,0.03363511029411714,0.35213209894971237,0.02,0.375,0,1,0.6666666666666666,0.5432819047619047,1,-0.9215000000000018,-1.0091999999999999,0.08769999999999811,0,0,0,-0.4989999999999988,-0.6026999999999998,0.10370000000000101,0,0,0,0,0,0,-0.5144999999999982,-0.6596999999999997,0.14520000000000155,0,0,0,0,0,0,1,-0.22183333333333502,0.038000000000000256,0.17683764749461275,1,0,2,-0.49900000000000233,0,-0.08299999999999841,0,0,0.03100000000000236,0,0,0.044,0,-0.033,0,0,-0.003,0,0
2022,val,001j000000iwwsraal,2022-dci-world-championship-finals,0.08,0.5,0.1,0.12692955176439846,0.04,0.4,1,0,1.2,0.1000221006606035,-9.160614367959475,0.02348671310629451,0.3500155262144404,-0.02,0.38333333333333336,0,0.48,0.6666666666666666,0.29344444444444445,1,-0.44799999999999685,-0.4242999999999995,-0.023699999999997334,0,0,0,-0.4794999999999998,-0.24939999999999926,-0.23010000000000055,0,0,0,0,0,0,-0.2859999999999996,-0.32549999999999957,0.03949999999999998,0,0,0,0,0,0,0,0.03300000000000125,0.009999999999999195,0.0207914817722485,1,1,0,0.044000000000004036,0,-0.0329999999999977,0,0,-0.0030000000000001137,0,0,0.002,0,-0.239,0,0,0.058,0,0
2022,val,001j000000iwwssaal,2022-dci-tour-premiere,0.24,0.5,0.268,0.33681514877517676,0.08,0,1,0,0,0.24,0,0,0,-0.028000000000000008,0,0.9333333333333333,0.24,0.3333333333333333,0.306,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.94,0,4.89,0,0,4.31,0,0
2022,val,001j000000iwwssaal,2022-east-coast-classic,0.24,0.5,0.268,0.33681514877517676,0.08,0,1,0,0.06666666666666667,0.08,-7.6075,0,0,-0.188,0.03333333333333333,0.8666666666666667,0.12,0.16666666666666666,0.4927407407407407,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-4,0.8399999999999987,-0.1933333333333327,2.446552968682965,0,0,0,4.939999999999998,0,4.890000000000001,0,0,4.310000000000002,0,0,-0.289,0,0.488,0,0,-0.522,0,0
2022,val,001j000000iwwssaal,2022-the-beanpot,0.24,0.5,0.268,0.33681514877517676,0.08,0,1,0,0.13333333333333333,0.068,-8.1498625,-1.8078750000000028,0.97357048256983,-0.228,0.041666666666666664,0.8,0.12,0.16666666666666666,0.4927407407407407,0,-5.228999999999999,-5.228999999999999,0,0,0,0,-4.402000000000001,-4.402000000000001,0,0,0,0,0,0,0,-4.832000000000001,-4.832000000000001,0,0,0,0,0,0,0,-5,-0.30716666666666725,-0.336666666666666,0.28812395026148996,0,0,1,-0.2890000000000015,0,0.48799999999999955,0,0,-0.5219999999999985,0,0,-1.543,0,-0.385,0,0,-2.044,0,0
2022,val,001j000000iwwssaal,2022-dci-dover,0.24,0.5,0.268,0.33681514877517676,0.08,0,1,0,0.2,0.0596,-8.666353749999999,-1.1320000000000003,1.0221841942183885,-0.228,0.06666666666666667,0.7333333333333333,0.12,0.16666666666666666,0.4927407407407407,0,-3.2414999999999985,-3.2414999999999985,0,0,0,0,-2.6374999999999993,-2.6374999999999993,0,0,0,0,0,0,0,-3.1770000000000014,-3.1770000000000014,0,0,0,0,0,0,0,-5,-0.643166666666667,-0.5530000000000008,0.8224451349482225,0,0,2,-1.5429999999999993,0,-0.384999999999998,0,0,-2.0440000000000005,0,0,0.38,0,0.596,0,0,-0.794,0,0
2022,val,001j000000iwwssaal,2022-crownbeat,0.24,0.5,0.268,0.33681514877517676,0.08,0,1,0,0.26666666666666666,0.05372,-8.872122625,-0.5690375000000018,0.8836955019251983,-0.228,0.09166666666666666,0.6666666666666666,0.2,0.25,0.40444444444444444,0,0.334500000000002,-1.4933999999999983,1.8279000000000003,0,0,0,0.05400000000000027,-1.3755,1.4295000000000002,0,0,0,0,0,0,-0.13599999999999923,-1.6834,1.5474000000000008,0,0,0,0,0,0,-5,-0.008666666666665407,-0.4633333333333324,0.40105423573377147,1,1,0,0.38000000000000256,0,0.5960000000000001,0,0,-0.7939999999999969,0,0,0.349,0,0.084,0,0,0.143,0,0
2022,val,001j000000iwwssaal,2022-dci-tupelo,0.24,0.5,0.268,0.33681514877517676,0.08,0,1,0,0.3333333333333333,0.06160399999999999,-9.001385837499999,-0.33278750000000057,0.7855546033193372,-0.188,0.13333333333333333,0.6,0.16,0.16666666666666666,0.4715555555555555,0,0.9460000000000015,-0.8512999999999984,1.7973,0,0,0,0.23449999999999882,-0.9504000000000002,1.184899999999999,0,0,0,0,0,0,1.0935000000000006,-0.8606000000000001,1.9541000000000008,0,0,0,0,0,0,-4,0.146500000000002,0.019666666666667016,0.12411630490333433,1,2,0,0.34900000000000375,0,0.08399999999999963,0,0,0.14300000000000068,0,0,1.283,0,0.357,0,0,1.337,0,0
2022,val,001j000000iwwssaal,2022-dci-memphis,0.24,0.5,0.268,0.33681514877517676,0.08,0,1,0,0.4,0.0551228,-9.001832586249998,-0.17487142857142837,0.7170538521359389,-0.228,0.15,0.5333333333333333,0.2,0.25,0.40444444444444444,0,0.45149999999999935,0.5036000000000008,-0.05210000000000148,0,0,0,-0.11949999999999861,0.02070000000000043,-0.14019999999999905,0,0,0,0,0,0,1.0654999999999983,0.5904999999999998,0.47499999999999853,0,0,0,0,0,0,-5,0.5224999999999996,0.32666666666666566,0.5920051731192898,1,3,0,1.2830000000000013,0,0.35700000000000287,0,0,1.3369999999999997,0,0,1.082,0,0.406,0,0,-0.591,0,0
2022,val,001j000000iwwssaal,2022-dci-broken-arrow,0.24,0.5,0.268,0.33681514877517676,0.08,0,1,0,0.4666666666666667,0.06258596,-9.080145310374999,-0.1275937500000006,0.6622873151765893,-0.188,0.175,0.4666666666666667,0.32,0.5,0.21838888888888888,0,0.3664999999999985,0.6152999999999998,-0.24880000000000135,0,0,0,0.1609999999999996,0.13429999999999964,0.026699999999999946,0,0,0,0,0,0,-0.3670000000000009,0.5036999999999996,-0.8707000000000005,0,0,0,0,0,0,-4,0.4056666666666674,-0.3323333333333333,0.4757347512757807,1,0,1,1.0820000000000007,0,0.4059999999999988,0,0,-0.5910000000000011,0,0,1.551,0,0.974,0,0,0.949,0,0
2022,val,001j000000iwwssaal,2022-dci-denton,0.24,0.5,0.268,0.33681514877517676,0.08,0,1,0,0.5333333333333333,0.091810172,-9.0383267172625,-0.07041815476190463,0.6238397196740262,-0.10800000000000001,0.19166666666666668,0.4,0.4,0.5,0.32653333333333334,0,0.13400000000000034,0.30749999999999955,-0.1734999999999992,0,0,0,0.30849999999999866,0.10779999999999994,0.2006999999999987,0,0,0,0,0,0,-0.19400000000000084,0.27519999999999883,-0.4691999999999997,0,0,0,0,0,0,-2,0.45083333333333425,-0.008333333333334025,0.6263606332274908,1,1,0,1.551000000000002,0,0.9740000000000002,0,0,0.9489999999999981,0,0,0.668,0,0.554,0,0,0.909,0,0
2022,val,001j000000iwwssaal,2022-dci-southwestern-championship,0.24,0.5,0.268,0.33681514877517676,0.08,0,1,0,0.6,0.08826712039999998,-9.05941620208375,-0.050233333333332866,0.5869343784659281,-0.188,0.20833333333333334,0.3333333333333333,0.76,0.6666666666666666,0.4225964912280702,0,-0.20700000000000074,0.09059999999999917,-0.2975999999999999,0,0,0,0.07400000000000162,0.15570000000000023,-0.08169999999999861,0,0,0,0,0,0,0.7500000000000018,0.11440000000000027,0.6356000000000015,0,0,0,0,0,0,-4,0.1493333333333323,0.11833333333333348,0.3801833908974539,1,0,1,0.6679999999999993,0,0.554000000000002,0,0,0.9090000000000025,0,0,0.857,0,1.057,0,0,1.192,0,0
2022,val,001j000000iwwssaal,2022-dci-corpus-christi,0.24,0.5,0.268,0.33681514877517676,0.08,0,1,0,0.6666666666666666,0.08578698427999999,-9.037616341458625,-0.030569696969697278,0.5587199890771118,-0.188,0.225,0.26666666666666666,0.2,0.16666666666666666,0.5044444444444445,0,-0.3470000000000013,-0.12660000000000055,-0.22040000000000076,0,0,0,0.041499999999999204,0.15479999999999947,-0.11330000000000026,0,0,0,0,0,0,0.12150000000000105,0.12100000000000051,0.0005000000000005417,0,0,0,0,0,0,-4,0.07616666666666677,0.045000000000000484,0.5433569597550817,1,1,0,0.8569999999999993,0,1.0569999999999986,0,0,1.1920000000000002,0,0,1.457,0,1.557,0,0,1.192,0,0
2022,val,001j000000iwwssaal,2022-dci-southern-mississippi,0.24,0.5,0.268,0.33681514877517676,0.08,0,1,0,0.7333333333333333,0.07205088899599998,-8.981106439021037,-0.012204545454545395,0.5414393713496998,-0.228,0.24166666666666667,0.2,0.24,0.3333333333333333,0.3077037037037037,0,0.39450000000000074,0.005599999999999739,0.388900000000001,0,0,0,0.5014999999999983,0.2384999999999998,0.26299999999999846,0,0,0,0,0,0,0.14149999999999885,0.38090000000000046,-0.2394000000000016,0,0,0,0,0,0,-5,0.2095000000000008,-0.1216666666666662,0.732574472079704,1,2,0,1.4570000000000007,0,1.5569999999999986,0,0,1.1920000000000002,0,0,1.149,0,0.651,0,0,0.521,0,0
2022,val,001j000000iwwssaal,2022-the-masters-of-the-summer-music-games,0.24,0.5,0.268,0.33681514877517676,0.08,0,1,0,0.8,0.0744356222972,-9.012237007314726,-0.01020236013985994,0.5151124361533431,-0.188,0.25833333333333336,0.13333333333333333,0.32,0.4166666666666667,0.31299999999999994,0,0.1460000000000008,-0.0015000000000000568,0.14750000000000085,0,0,0,-0.2029999999999994,0.03569999999999965,-0.23869999999999905,0,0,0,0,0,0,-0.3354999999999997,-0.057299999999999754,-0.27819999999999995,0,0,0,0,0,0,-4,0.3575000000000005,-0.043333333333333,0.437862156228582,1,0,1,1.149000000000001,0,0.6509999999999998,0,0,0.5210000000000008,0,0,0.885,0,0.979,0,0,0.667,0,0
2022,val,001j000000iwwssaal,2022-dci-southeastern-championship,0.24,0.5,0.268,0.33681514877517676,0.08,0,1,0,0.8666666666666667,0.07610493560803999,-9.026153405120308,-0.007790521978022114,0.4937836027121745,-0.188,0.26666666666666666,0.06666666666666667,0.52,0.5833333333333334,0.39716239316239316,0,-0.28600000000000136,0.07259999999999991,-0.35860000000000125,0,0,0,-0.2889999999999997,0.04439999999999955,-0.33339999999999925,0,0,0,0,0,0,-0.2624999999999993,-0.11550000000000012,-0.1469999999999992,0,0,0,0,0,0,-4,0.11616666666666592,-0.10399999999999923,0.44494138859597443,1,1,0,0.884999999999998,0,0.9789999999999992,0,0,0.6670000000000016,0,0,1.51,0,1.329,0,0,1.217,0,0
2022,val,001j000000iwwssaal,2022-nightbeat,0.24,0.5,0.268,0.33681514877517676,0.08,0,1,0,0.9333333333333333,0.077273454925628,-8.978707383584215,-0.0006054945054950721,0.482483146117776,-0.188,0.275,0,0.52,0.5833333333333334,0.37302564102564106,0,0.18049999999999855,0.07339999999999947,0.10709999999999908,0,0,0,0.3390000000000004,-0.0033999999999996078,0.34240000000000004,0,0,0,0,0,0,0.34800000000000075,-0.04749999999999943,0.3955000000000002,0,0,0,0,0,0,-4,0.3119999999999988,-0.037333333333332774,0.7041750999776771,1,2,0,1.509999999999998,0,1.3290000000000006,0,0,1.2170000000000023,0,0,1.66,0,1.783,0,0,1.381,0,0
2022,val,001j000000iwwssaal,2022-dci-glassboro,0.24,0.5,0.268,0.33681514877517676,0.08,0,1,0,1,0.06609141844793959,-8.91669516850895,0.006479910714285455,0.4802181013036587,-0.228,0.3,0,0.32,0.25,0.4537777777777778,0,0.38750000000000284,0.07670000000000016,0.3108000000000027,0,0,0,0.40199999999999925,0.11299999999999998,0.28899999999999926,0,0,0,0,0,0,0.3569999999999993,0.10740000000000023,0.2495999999999991,0,0,0,0,0,0,-5,0.23566666666666924,-0.13399999999999918,0.8394707516388783,1,3,0,1.6600000000000037,0,1.7829999999999977,0,0,1.3810000000000002,0,0,1.14,0,0.774,0,0,0.794,0,0
